"listing_id","listing_name","host_id","host_name","host_since","host_response_time","host_response_rate","is_superhost","neighbourhood","neighborhood_group","city","postal_code","country_code","country","latitude","longitude","is_exact_location","property_type","room_type","accommodates","bathrooms","bedrooms","beds","square_feet","guests_included","min_nights","reviews","first_review","last_review","overall_rating","accuracy_rating","cleanliness_rating","checkin_rating","communication_rating","location_rating","value_rating","instant_bookable","business_travel_ready","distance_to_center_km","host_days","host_years","room_type_entire","room_type_private","room_type_shared","has_reviews","days_since_last_review","review_period","reviews_per_month","avg_rating","rating_range","guests_vs_capacity","min_nights_category","business_ready","demand_proxy_reviews","demand_proxy","avg_neighborhood_price","avg_neighborhood_reviews","listing_count","reviews_to_neighborhood_ratio"
8574590,"*",213282,"Vathiui",22-04-20,"within an hour","100%",1,"Lichtenberg","Lichtenberg","Berlin","10365","DE","Germany",52.51482,13.49818,"t","Townhouse","Private room",3,1,1,2,NA,1,1,44,8-10-20,9-05-20,100,10,10,10,10,10,10,0,"f",10.3589496224666,731546,2004.23561643836,0,1,0,1,736264,212,6.22641509433962,22.8571428571429,90,0.333333333333333,"short_stay",0,0.10377358490566,0.10377358490566,48.2222222222222,22.4188034188034,117,1.96263820053374
3332364,"*",15560770,"Menek",25-06-20,NA,NA,0,"Sch̦neberg","Tempelhof - Sch̦neberg","Berlin","10787","DE","Germany",52.50439,13.34509,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,1,1,11-06-20,16-03-20,97,10,10,10,10,10,10,0,"f",6.87203877638935,730389,2001.06575342466,1,0,0,1,733768,1735,0.0172910662824207,22.4285714285714,87,0.5,"short_stay",0,0.00235849056603774,0.00235849056603774,57.5225464190981,20.2328042328042,756,0.0494246861924686
3650578,"*",5043535,"Horva",10-04-20,NA,NA,0,"Alt-Treptow","Treptow - K̦penick","Berlin","12435","DE","Germany",52.49296,13.4535,"t","Apartment","Entire home/apt",3,1,2,3,NA,1,4,11,22-06-20,13-10-20,89,9,8,9,9,9,9,0,"f",6.16366078914189,735929,2016.24383561644,1,0,0,1,734650,-3165,11,20.2857142857143,81,0.333333333333333,"weekly",0,0.0259433962264151,0.0259433962264151,52.5081967213115,9.20491803278689,122,1.19501335707925
10216986,"*",50909993,"Harron",9-12-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10243","DE","Germany",52.51053,13.44857,"f","Apartment","Private room",2,1,1,1,NA,1,1,0,NA,NA,97,10,10,10,10,10,10,0,"f",4.94918840637542,736050,2016.57534246575,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"short_stay",0,0,0,57.595567867036,17.0869806094183,1805,0
25163240,"*",14687130,"Hesyna",12-02-20,NA,NA,0,"Neuk̦lln","Neuk̦lln","Berlin","12045","DE","Germany",52.48267,13.43585,"f","Apartment","Private room",2,2,1,1,NA,1,2,1,21-04-20,12-02-20,80,8,10,10,8,8,8,1,"f",5.37548532687093,735258,2014.40547945205,0,1,0,1,735258,-3347,1,18.8571428571429,72,0.5,"short_stay",0,0.00235849056603774,0.00235849056603774,47.8945578231292,14.8941326530612,2352,0.0671405326710627
7252764,"*",8959561,"Yinger Hostel Berlin",19-08-20,"within an hour","100%",0,"Mitte","Mitte","Berlin","10179","DE","Germany",52.51507,13.4252,"t","Hostel","Shared room",6,1,1,6,NA,1,1,87,16-09-20,3-04-20,92,9,9,10,9,9,9,0,"f",2.30801245943358,732520,2006.90410958904,0,0,1,1,738486,-4902,87,21,83,0.166666666666667,"short_stay",0,0.205188679245283,0.205188679245283,78.7416302765648,30.9483636363636,1375,2.81113408845232
30423840,"*",43873126,"Anneral",22-07-20,"within an hour","100%",1,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10997","DE","Germany",52.49795,13.42333,"f","Apartment","Shared room",2,1,1,1,NA,1,4,11,11-12-20,1-05-20,100,10,10,10,10,10,10,1,"f",3.182800691121,731455,2003.98630136986,0,0,1,1,739186,-3866,11,22.8571428571429,90,0.5,"weekly",0,0.0259433962264151,0.0259433962264151,61.0051786639047,19.396685655101,1931,0.567107195301028
17421259,"*",38546432,"Marie",18-07-20,"within a few hours","100%",0,"Spandau","Spandau","Berlin","13581","DE","Germany",52.53619,13.18225,"t","Apartment","Entire home/apt",4,1,2,2,NA,3,30,3,11-06-20,30-04-20,100,10,10,10,10,9,10,0,"f",24.790472364007,732916,2007.98904109589,1,0,0,1,728624,6879,0.0130832969908417,22.7142857142857,91,0.75,"monthly",0,0.00707547169811321,0.00707547169811321,46.9375,22.1875,16,0.135211267605634
8996858,"*",42747666,"Agura",30-08-20,NA,NA,0,"Moabit","Mitte","Berlin","10553","DE","Germany",52.5297,13.32611,"t","Apartment","Entire home/apt",4,1,2,2,NA,1,1,0,NA,NA,97,10,10,10,10,10,10,0,"f",8.82273506312514,728502,1995.89589041096,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.25,"short_stay",0,0,0,54.0247148288974,18.6882129277567,526,0
22202933,"*",17147961,"Jana",24-03-20,NA,NA,1,"Prenzlauer Berg","Pankow","Berlin","10409","DE","Germany",52.54384,13.4346,"t","Apartment","Private room",2,1,1,1,NA,1,1,9,1-01-20,21-09-20,95,9,9,10,10,9,9,1,"f",4.21873837747734,730846,2002.31780821918,0,1,0,1,731758,7548,0.0357710651828299,21.5714285714286,86,0.5,"short_stay",0,0.0212264150943396,0.0212264150943396,64.377755511022,22.682865731463,1996,0.396775262286029
34674496,"*",260969848,"Maximilian",10-05-20,"within a few hours","100%",0,"Neuk̦lln","Neuk̦lln","Berlin","12055","DE","Germany",52.47355,13.4529,"t","Apartment","Private room",2,1,1,1,NA,1,1,5,21-04-20,28-04-20,100,10,10,9,10,9,10,0,"f",7.40629772642853,735899,2016.16164383562,0,1,0,1,729354,2557,0.0586624951114587,22.5714285714286,91,0.5,"short_stay",0,0.0117924528301887,0.0117924528301887,47.8945578231292,14.8941326530612,2352,0.335702663355314
22792072,"*",181232978,"Alexandra",13-06-20,NA,NA,0,"Prenzlauer Berg","Pankow","Berlin","10439","DE","Germany",52.55037,13.41091,"t","Condominium","Private room",2,1.5,1,1,NA,1,1,2,28-01-20,16-03-20,100,10,9,10,10,10,10,1,"f",3.43430663526109,734772,2013.07397260274,0,1,0,1,733768,-4323,2,22.7142857142857,91,0.5,"short_stay",0,0.00471698113207547,0.00471698113207547,64.377755511022,22.682865731463,1996,0.0881722805080065
12988500,"*",9812345,"Șreng",15-09-20,"within a few hours","100%",0,"Wannsee","Steglitz - Zehlendorf","Berlin","*","DE","Germany",52.43701,13.24716,"t","Townhouse","Entire home/apt",6,1.5,3,6,NA,2,5,12,30-05-20,16-04-20,92,10,9,10,10,10,9,0,"f",19.7943862503919,733950,2010.82191780822,1,0,0,1,733737,-5143,12,21.4285714285714,83,0.333333333333333,"weekly",0,0.0283018867924528,0.0283018867924528,68.2727272727273,21.3636363636364,11,0.561702127659574
4533617,"*",19620456,"Tiik",14-08-20,NA,NA,0,"Prenzlauer Berg","Pankow","Berlin","10407","DE","Germany",52.52864,13.43264,"t","Apartment","Private room",2,2,1,1,NA,1,5,7,12-09-20,8-02-20,91,10,10,10,10,10,10,0,"f",3.21444041214017,734346,2011.90684931507,0,1,0,1,736719,-1674,7,21.5714285714286,81,0.5,"weekly",0,0.0165094339622642,0.0165094339622642,64.377755511022,22.682865731463,1996,0.308602981778023
32832145,"*",155817562,"Bonja",7-02-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10247","DE","Germany",52.51645,13.46433,"t","Apartment","Entire home/apt",2,1,1,2,NA,1,60,0,NA,NA,97,10,10,10,10,10,10,0,"f",6.59740842296442,737084,2019.40821917808,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.5,"monthly",0,0,0,57.595567867036,17.0869806094183,1805,0
21967947,"*",153685415,"Daris",25-05-20,"a few days or more","*",0,"Nikolassee","Steglitz - Zehlendorf","Berlin","14129","DE","Germany",52.412,13.21262,"t","Apartment","Private room",1,1,1,1,NA,1,2,1,15-01-20,27-01-20,100,10,10,10,10,8,10,0,"f",24.4890413751215,730420,2001.15068493151,0,1,0,1,729810,4383,0.00684462696783025,22.5714285714286,92,1,"short_stay",0,0.00235849056603774,0.00235849056603774,53.7272727272727,17.6818181818182,22,0.0565552699228792
2203367,"*",2148271,"Jilba",15-08-20,NA,NA,0,"Pankow","Pankow","Berlin","13189","DE","Germany",52.56428,13.419,"t","Apartment","Private room",1,1.5,1,1,NA,1,1,0,NA,NA,97,10,10,10,10,10,10,0,"f",5.15489353977298,733981,2010.90684931507,0,1,0,0,NA,NA,NA,22.4285714285714,87,1,"short_stay",0,0,0,50.7417582417582,17.9340659340659,182,0
14513707,"*",69411610,"Fazge",7-04-20,NA,NA,0,"Mitte","Mitte","Berlin","10435","DE","Germany",52.53534,13.40233,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,90,0,NA,NA,97,10,10,10,10,10,10,1,"f",1.72833986371259,737025,2019.24657534247,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.5,"monthly",0,0,0,78.7416302765648,30.9483636363636,1375,0
25128142,"*",58630979,"Syelkna",25-01-20,"within a day","100%",0,"Neuk̦lln","Neuk̦lln","Berlin","12059","DE","Germany",52.48772,13.44862,"t","Apartment","Private room",2,1,1,1,NA,1,1,13,26-06-20,7-04-20,96,10,10,10,10,10,10,1,"f",6.02342786117679,730540,2001.47945205479,0,1,0,1,737025,-7001,13,22.2857142857143,86,0.5,"short_stay",0,0.0306603773584906,0.0306603773584906,47.8945578231292,14.8941326530612,2352,0.872826924723816
19050418,"*",126886434,"Janner",23-04-20,NA,NA,0,"Neuk̦lln","Neuk̦lln","Berlin","12055","DE","Germany",52.47396,13.44955,"f","Apartment","Entire home/apt",4,1,2,2,NA,2,4,5,1-09-20,29-05-20,78,6,7,8,6,9,8,1,"f",7.11126686998222,731181,2003.23561643836,1,0,0,1,728959,10104,0.0148456057007126,17.4285714285714,72,0.5,"weekly",0,0.0117924528301887,0.0117924528301887,47.8945578231292,14.8941326530612,2352,0.335702663355314
9935542,"*",51201319,"Voronika",7-12-20,NA,NA,0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10963","DE","Germany",52.49697,13.38621,"f","Apartment","Private room",2,1,1,1,NA,1,1,2,5-01-20,25-02-20,100,10,10,10,10,10,10,0,"f",3.29923109905972,736781,2018.57808219178,0,1,0,1,730509,7336,0.00817884405670665,22.8571428571429,90,0.5,"short_stay",0,0.00471698113207547,0.00471698113207547,61.0051786639047,19.396685655101,1931,0.103110399145641
20801733,"*",32394992,"Domita",29-04-20,NA,NA,0,"Westend","Charlottenburg-Wilm.","Berlin","14055","DE","Germany",52.50646,13.22923,"t","House","Private room",1,1,0,1,NA,1,2,0,NA,NA,97,10,10,10,10,10,10,0,"f",19.5682719795209,728989,1997.2301369863,0,1,0,0,NA,NA,NA,22.4285714285714,87,1,"short_stay",0,0,0,60.84,26.12,75,0
33571931,"*",39059724,"Raole",30-07-20,"within an hour","100%",0,"Westend","Charlottenburg-Wilm.","Berlin","10711","DE","Germany",52.5017,13.29885,"t","Apartment","Entire home/apt",3,1,1,2,NA,2,4,1,8-03-20,12-05-20,97,10,10,10,10,10,10,0,"f",11.9564635537646,728533,1995.98082191781,1,0,0,1,735168,1522,0.0197109067017083,22.4285714285714,87,0.666666666666667,"weekly",0,0.00235849056603774,0.00235849056603774,60.84,26.12,75,0.0382848392036753
7681336,"*",7101736,"Alaya",2-09-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10249","DE","Germany",52.5234,13.45082,"t","Apartment","Private room",2,1,1,1,NA,1,3,3,28-01-20,15-04-20,85,10,9,9,8,9,9,1,"f",5.10000296082276,738698,2023.8301369863,0,1,0,1,734103,-4658,3,19.8571428571429,77,0.5,"weekly",0,0.00707547169811321,0.00707547169811321,57.595567867036,17.0869806094183,1805,0.175572271577719
377583,"*",1281448,"Shekh",12-11-20,"within an hour","100%",1,"Prenzlauer Berg","Pankow","Berlin","10409","DE","Germany",52.54289,13.43013,"t","Apartment","Entire home/apt",5,1,1,4,980,2,60,42,1-09-20,17-11-20,96,10,10,10,10,10,9,0,"f",3.77313312102802,734984,2013.65479452055,1,0,0,1,733158,5905,0.21337849280271,22.1428571428571,87,0.4,"monthly",0,0.0990566037735849,0.0990566037735849,64.377755511022,22.682865731463,1996,1.85161789066814
9101483,"*",50308632,"Carinio",27-09-20,"within a day","100%",0,"Moabit","Mitte","Berlin","10555","DE","Germany",52.51918,13.3344,"t","Apartment","Private room",2,1.5,1,1,NA,1,5,7,31-01-20,4-01-20,100,10,10,10,10,10,10,0,"f",7.83712856857651,729567,1998.81369863014,0,1,0,1,738211,-9862,7,22.8571428571429,90,0.5,"weekly",0,0.0165094339622642,0.0165094339622642,54.0247148288974,18.6882129277567,526,0.374567650050865
17325717,"*",197460988,"Claudin",15-11-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10247","DE","Germany",52.50984,13.46075,"t","Apartment","Private room",4,1.5,1,2,NA,1,2,8,6-06-20,13-05-20,97,10,9,10,10,10,9,0,"f",6.29017334261176,733889,2010.65479452055,0,1,0,1,734803,2526,0.0950118764845606,22.1428571428571,88,0.25,"short_stay",0,0.0188679245283019,0.0188679245283019,57.595567867036,17.0869806094183,1805,0.46819272420725
6020118,"*",34761938,"Max",26-06-20,NA,NA,0,"Mitte","Mitte","Berlin","10115","DE","Germany",52.53716,13.39659,"f","Apartment","Entire home/apt",2,1,1,1,NA,1,1,0,NA,NA,97,10,10,10,10,10,10,0,"f",2.12121464677638,730024,2000.06575342466,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.5,"short_stay",0,0,0,78.7416302765648,30.9483636363636,1375,0
24036240,"*",10687198,"Alex",17-03-20,NA,NA,0,"Wilmersdorf","Charlottenburg-Wilm.","Berlin","10715","DE","Germany",52.48543,13.33684,"t","Apartment","Private room",2,1,1,1,NA,1,2,21,3-03-20,14-09-20,93,10,9,10,10,10,9,1,"f",8.48324026716797,733403,2009.32328767123,0,1,0,1,734315,4202,0.149928605425988,21.5714285714286,84,0.5,"short_stay",0,0.0495283018867925,0.0495283018867925,63.018691588785,20.6850152905199,327,1.0152276759314
7386269,"*",1106561,"Zobin",28-08-20,"within an hour","100%",0,"Rudow","Neuk̦lln","Berlin","*","DE","Germany",52.42646,13.49448,"t","Townhouse","Private room",2,1,1,1,NA,1,3,38,2-01-20,23-04-20,92,10,10,10,9,10,10,1,"f",14.3685639171773,729232,1997.89589041096,0,1,0,1,731181,7760,0.146907216494845,21.5714285714286,83,0.5,"weekly",0,0.089622641509434,0.089622641509434,42.6818181818182,24.9545454545455,22,1.52276867030965
8422387,"*",1987051,"Fidrin",16-05-20,"within an hour","100%",1,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10243","DE","Germany",52.516,13.45773,"t","Apartment","Entire home/apt",4,1,2,2,NA,2,3,51,9-07-20,1-05-20,94,10,10,10,10,10,10,0,"f",5.86984635070638,733707,2010.15616438356,1,0,0,1,739186,-2983,51,22,84,0.5,"weekly",0,0.120283018867925,0.120283018867925,57.595567867036,17.0869806094183,1805,2.98472861682122
25612896,"*",84416544,"Johanna",24-07-20,NA,NA,0,"Lichtenberg","Lichtenberg","Berlin","*","DE","Germany",52.54369,13.48808,"t","Apartment","Private room",4,1,2,2,NA,1,2,1,6-08-20,6-06-20,100,10,10,10,10,10,10,0,"f",9.58946371297678,730724,2001.98356164384,0,1,0,1,737329,-61,1,22.8571428571429,90,0.25,"short_stay",0,0.00235849056603774,0.00235849056603774,48.2222222222222,22.4188034188034,117,0.0446054136484941
31135599,"*",25219236,"Christian",9-12-20,"within a few hours","100%",0,"Neuk̦lln","Neuk̦lln","Berlin","12055","DE","Germany",52.47757,13.45188,"f","Apartment","Private room",1,1,1,1,NA,1,4,2,8-03-20,15-04-20,100,10,10,10,10,10,10,0,"f",7.01853561758455,736050,2016.57534246575,0,1,0,1,734103,2587,0.0231928875144956,22.8571428571429,90,1,"weekly",0,0.00471698113207547,0.00471698113207547,47.8945578231292,14.8941326530612,2352,0.134281065342125
22412485,"*",162564267,"Fabriele",6-12-20,NA,NA,0,"Neuk̦lln","Neuk̦lln","Berlin","12049","DE","Germany",52.48188,13.423,"t","Apartment","Entire home/apt",4,1,1,1,NA,1,5,2,3-12-20,2-01-20,90,10,9,10,10,10,10,0,"f",4.67932398348376,737146,2019.57808219178,1,0,0,1,738941,-699,2,21.2857142857143,81,0.25,"weekly",0,0.00471698113207547,0.00471698113207547,47.8945578231292,14.8941326530612,2352,0.134281065342125
2031555,"*",11071435,"Hesep",4-01-20,NA,NA,0,"Prenzlauer Berg","Pankow","Berlin","10439","DE","Germany",52.55238,13.4226,"f","Apartment","Entire home/apt",2,1,1,1,NA,1,6,3,27-12-20,15-07-20,100,10,9,10,10,10,10,0,"f",4.09080466808145,738211,2022.49589041096,1,0,0,1,734012,-4536,3,22.7142857142857,91,0.5,"weekly",0,0.00707547169811321,0.00707547169811321,64.377755511022,22.682865731463,1996,0.13225842076201
26642768,"*",202453231,"Asich",30-07-20,NA,NA,0,"Lichtenberg","Lichtenberg","Berlin","10367","DE","Germany",52.52398,13.47859,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,5,0,NA,NA,97,10,10,10,10,10,10,0,"f",8.18042776684092,728533,1995.98082191781,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.5,"weekly",0,0,0,48.2222222222222,22.4188034188034,117,0
15025604,"*",21107784,"Christina",15-08-20,"within an hour","100%",1,"Wedding","Mitte","Berlin","13353","DE","Germany",52.54087,13.34866,"t","Apartment","Private room",2,1,1,1,NA,1,2,92,24-09-20,28-03-20,99,10,10,10,10,10,10,0,"f",6.66901496118397,733981,2010.90684931507,0,1,0,1,729385,1277,2.16131558339859,22.7142857142857,89,0.5,"short_stay",0,0.216981132075472,0.216981132075472,43.9722735674677,14.8641404805915,1082,6.18939252626997
30758719,"*",7143681,"Corl",4-09-20,"within a few hours","100%",0,"Neuk̦lln","Neuk̦lln","Berlin","12049","DE","Germany",52.4815,13.42396,"f","Apartment","Private room",1,1,1,1,NA,1,8,4,12-02-20,6-05-20,95,10,9,10,10,10,10,0,"f",4.7636094554031,737967,2021.82739726027,0,1,0,1,737360,-2102,4,22,86,1,"biweekly",0,0.00943396226415094,0.00943396226415094,47.8945578231292,14.8941326530612,2352,0.268562130684251
158611,"*",268591,"Igta",19-11-20,"within an hour","100%",1,"Moabit","Mitte","Berlin","10551","DE","Germany",52.52934,13.33768,"t","Apartment","Private room",2,1,1,1,NA,1,2,33,3-05-20,28-04-20,99,10,10,10,10,10,10,1,"f",7.54409603451577,732428,2006.65205479452,0,1,0,1,729354,9102,0.108767303889255,22.7142857142857,89,0.5,"short_stay",0,0.0778301886792453,0.0778301886792453,54.0247148288974,18.6882129277567,526,1.76581892166836
21107513,"*",14417347,"Maximilian",6-05-20,"within an hour","89%",0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10247","DE","Germany",52.51174,13.47216,"t","Bed and breakfast","Private room",2,NA,1,1,NA,1,2,0,NA,NA,97,10,10,10,10,10,10,1,"f",7.51093062923643,737360,2020.16438356164,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"short_stay",0,0,0,57.595567867036,17.0869806094183,1805,0
26868136,"*",88298551,"Rachel",1-07-20,"within a few hours","100%",1,"Prenzlauer Berg","Pankow","Berlin","10439","DE","Germany",52.54694,13.42475,"t","Guesthouse","Entire home/apt",2,1.5,1,1,NA,1,1,2,21-09-20,22-09-20,100,10,10,10,10,10,10,0,"f",3.70784214579013,739125,2025,1,0,0,1,731393,365,0.164383561643836,22.8571428571429,90,0.5,"short_stay",0,0.00471698113207547,0.00471698113207547,64.377755511022,22.682865731463,1996,0.0881722805080065
29404280,"*",207223273,"Virnitike",23-09-20,"within an hour","100%",1,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10963","DE","Germany",52.49738,13.37772,"t","Condominium","Entire home/apt",5,1,1,3,NA,2,3,19,10-07-20,5-05-20,98,10,10,10,10,10,10,0,"f",3.93363515832384,731028,2002.81643835616,1,0,0,1,737725,-1887,19,22.5714285714286,88,0.4,"weekly",0,0.044811320754717,0.044811320754717,61.0051786639047,19.396685655101,1931,0.979548791883594
31228169,"*",235356172,"Foaina",20-01-20,"within an hour","90%",0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10999","DE","Germany",52.49576,13.42642,"t","Apartment","Private room",3,1,1,2,NA,1,1,7,20-01-20,13-05-20,97,10,10,9,10,10,10,1,"f",3.5906295372823,732367,2006.48493150685,0,1,0,1,734803,-2436,7,22.2857142857143,88,0.333333333333333,"short_stay",0,0.0165094339622642,0.0165094339622642,61.0051786639047,19.396685655101,1931,0.360886397009745
18039411,"*",18317271,"Johimd",4-07-20,"within a few hours","100%",0,"Neuk̦lln","Neuk̦lln","Berlin","12059","DE","Germany",52.47646,13.44788,"f","Apartment","Entire home/apt",4,1,1,2,NA,1,4,2,26-09-20,23-04-20,100,10,10,10,10,10,10,0,"f",6.78320445998795,738029,2021.99726027397,1,0,0,1,731181,-1249,2,22.8571428571429,90,0.25,"weekly",0,0.00471698113207547,0.00471698113207547,47.8945578231292,14.8941326530612,2352,0.134281065342125
20652647,"*",113875850,"Rauis",31-03-20,"within a few hours","100%",0,"Sch̦neberg","Tempelhof - Sch̦neberg","Berlin","10783","DE","Germany",52.49998,13.36746,"t","Apartment","Entire home/apt",4,1,1,2,NA,2,3,15,24-11-20,29-04-20,98,10,10,10,10,10,10,0,"f",4.72246235474684,728290,1995.31506849315,1,0,0,1,728989,1612,0.279156327543424,22.5714285714286,88,0.5,"weekly",0,0.035377358490566,0.035377358490566,57.5225464190981,20.2328042328042,756,0.74137029288703
25867518,"*",1010309,"Sana",15-01-20,NA,NA,0,"Mitte","Mitte","Berlin","10119","DE","Germany",52.527,13.40874,"t","Apartment","Entire home/apt",3,1,1,1,NA,1,NA,0,NA,NA,97,10,10,10,10,10,10,1,"f",0.880948477267363,734193,2011.48767123288,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.333333333333333,NA,0,0,0,78.7416302765648,30.9483636363636,1375,0
30372252,"*",223458798,"Y̦se",27-11-20,"within an hour","100%",0,"Charlottenburg","Charlottenburg-Wilm.","Berlin","10589","DE","Germany",52.52293,13.30243,"t","Apartment","Entire home/apt",4,1,1,2,NA,2,2,8,24-01-20,21-04-20,90,9,9,10,9,10,9,1,"f",11.38991428966,729506,1998.64657534247,1,0,0,1,731911,-1005,8,20.8571428571429,81,0.5,"short_stay",0,0.0188679245283019,0.0188679245283019,65.2110091743119,21.4348623853211,545,0.373223763054272
8518868,"*",33280307,"I.",28-04-20,NA,NA,0,"Sch̦neberg","Tempelhof - Sch̦neberg","Berlin","*","DE","Germany",52.4799,13.32586,"t","Apartment","Private room",2,1,1,1,NA,1,1,0,NA,NA,97,10,10,10,10,10,10,0,"f",9.84786444979825,729354,1998.2301369863,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"short_stay",0,0,0,57.5225464190981,20.2328042328042,756,0
532794,"*",2251146,"Tim",10-03-20,"within a day","100%",1,"Prenzlauer Berg","Pankow","Berlin","10437","DE","Germany",52.54148,13.41349,"t","Apartment","Entire home/apt",6,1.5,2,6,NA,3,3,171,19-12-20,9-05-20,96,10,9,10,10,10,9,0,"f",2.56376481575404,735960,2016.32876712329,1,0,0,1,736264,-3866,171,22,87,0.5,"weekly",0,0.403301886792453,0.403301886792453,64.377755511022,22.682865731463,1996,7.53872998343456
25773640,"*",152674032,"Jase",1-09-20,NA,NA,0,"Wedding","Mitte","Berlin","13351","DE","Germany",52.54802,13.34929,"f","Apartment","Private room",3,1,1,1,NA,1,2,1,13-06-20,16-07-20,80,10,8,10,6,10,10,0,"f",6.92191986117276,739063,2024.8301369863,0,1,0,1,733646,1126,0.0266429840142096,19.1428571428571,74,0.333333333333333,"short_stay",0,0.00235849056603774,0.00235849056603774,43.9722735674677,14.8641404805915,1082,0.0672760057203258
16366373,"*",3369735,"Cara",24-01-20,"within a few hours","100%",0,"Neuk̦lln","Neuk̦lln","Berlin","12059","DE","Germany",52.48328,13.44839,"f","Apartment","Private room",1,1,1,1,NA,1,5,32,22-02-20,28-04-20,96,10,9,10,10,9,10,0,"f",6.30949864969498,730906,2002.48219178082,0,1,0,1,729354,2251,0.426477121279431,22,87,1,"weekly",0,0.0754716981132075,0.0754716981132075,47.8945578231292,14.8941326530612,2352,2.14849704547401
22714386,"*",143532545,"Aslol",5-09-20,"within an hour","92%",0,"Neuk̦lln","Neuk̦lln","Berlin","12053","DE","Germany",52.479,13.43035,"t","Apartment","Private room",2,1,1,1,NA,1,1,3,30-01-20,30-03-20,96,10,9,10,10,9,10,0,"f",5.35064041237166,737602,2020.82739726027,0,1,0,1,728655,59,1.52542372881356,22,87,0.5,"short_stay",0,0.00707547169811321,0.00707547169811321,47.8945578231292,14.8941326530612,2352,0.201421598013188
28627464,"*",9536423,"Vivnemih",4-09-20,"within a few hours","100%",0,"Wilmersdorf","Charlottenburg-Wilm.","Berlin","14057","DE","Germany",52.4903,13.30659,"t","Apartment","Private room",2,1,1,1,NA,1,1,2,7-06-20,23-04-20,80,7,7,10,9,10,7,1,"f",11.4101402975644,737967,2021.82739726027,0,1,0,1,731181,5783,0.0103752377658655,18.5714285714286,73,0.5,"short_stay",0,0.00471698113207547,0.00471698113207547,63.018691588785,20.6850152905199,327,0.0966883500887049
31269777,"*",228152518,"Sonnr",5-01-20,"within an hour","93%",0,"Neuk̦lln","Neuk̦lln","Berlin","12049","DE","Germany",52.47575,13.42311,"t","Apartment","Entire home/apt",NA,3,NA,NA,NA,6,2,4,5-02-20,12-04-20,85,9,10,10,10,10,9,1,"f",5.30718685431423,737845,2021.49315068493,1,0,0,1,735198,2616,0.0458715596330275,20.4285714285714,76,NA,"short_stay",0,0.00943396226415094,0.00943396226415094,47.8945578231292,14.8941326530612,2352,0.268562130684251
21443232,"*",22812209,"Prida",2-10-20,NA,NA,0,"Neuk̦lln","Neuk̦lln","Berlin","10999","DE","Germany",52.47003,13.42316,"t","Apartment","Entire home/apt",4,1,1,2,NA,2,8,3,24-07-20,14-06-20,97,10,10,10,10,10,10,1,"f",5.90159609482911,738668,2023.74794520548,1,0,0,1,734407,-3683,3,22.4285714285714,87,0.5,"biweekly",0,0.00707547169811321,0.00707547169811321,47.8945578231292,14.8941326530612,2352,0.201421598013188
8383538,"*",20074955,"Ulrike",19-10-20,"within an hour","100%",1,"Moabit","Mitte","Berlin","10555","DE","Germany",52.52045,13.32899,"t","Apartment","Entire home/apt",1,1,0,1,NA,1,NA,16,18-02-20,22-02-20,98,10,9,10,10,9,10,0,"f",8.4372578575388,732459,2006.73698630137,1,0,0,1,731605,1461,0.328542094455852,22.2857142857143,89,1,NA,0,0.0377358490566038,0.0377358490566038,54.0247148288974,18.6882129277567,526,0.856154628687691
7761716,"*",2301384,"Isa & Cami",26-07-20,"within an hour","100%",0,"Prenzlauer Berg","Pankow","Berlin","10439","DE","Germany",52.55779,13.40377,"f","Apartment","Entire home/apt",3,1,1,2,NA,2,3,88,9-02-20,14-04-20,98,10,10,10,10,10,9,1,"f",4.1969113210782,729994,1999.98356164384,1,0,0,1,734468,1885,1.40053050397878,22.4285714285714,89,0.666666666666667,"weekly",0,0.207547169811321,0.207547169811321,64.377755511022,22.682865731463,1996,3.87958034235229
